YearMonth,Rose
1991-01-01,54.0
1991-02-01,55.0
1991-03-01,66.0
1991-04-01,65.0
1991-05-01,60.0
1991-06-01,65.0
1991-07-01,96.0
1991-08-01,55.0
1991-09-01,71.0
1991-10-01,63.0
1991-11-01,74.0
1991-12-01,106.0
1992-01-01,34.0
1992-02-01,47.0
1992-03-01,56.0
1992-04-01,53.0
1992-05-01,53.0
1992-06-01,55.0
1992-07-01,67.0
1992-08-01,52.0
1992-09-01,46.0
1992-10-01,51.0
1992-11-01,58.0
1992-12-01,91.0
1993-01-01,33.0
1993-02-01,40.0
1993-03-01,46.0
1993-04-01,45.0
1993-05-01,41.0
1993-06-01,55.0
1993-07-01,57.0
1993-08-01,54.0
1993-09-01,46.0
1993-10-01,52.0
1993-11-01,48.0
1993-12-01,77.0
1994-01-01,30.0
1994-02-01,35.0
1994-03-01,42.0
1994-04-01,48.0
1994-05-01,44.0
1994-06-01,45.0
1994-07-01,45.333333333333336
1994-08-01,45.666666666666664
1994-09-01,46.0
1994-10-01,51.0
1994-11-01,63.0
1994-12-01,84.0
1995-01-01,30.0
1995-02-01,39.0
1995-03-01,45.0
1995-04-01,52.0
1995-05-01,28.0
1995-06-01,40.0
1995-07-01,62.0
