YearMonth,Sparkling
1991-01-01,1902
1991-02-01,2049
1991-03-01,1874
1991-04-01,1279
1991-05-01,1432
1991-06-01,1540
1991-07-01,2214
1991-08-01,1857
1991-09-01,2408
1991-10-01,3252
1991-11-01,3627
1991-12-01,6153
1992-01-01,1577
1992-02-01,1667
1992-03-01,1993
1992-04-01,1997
1992-05-01,1783
1992-06-01,1625
1992-07-01,2076
1992-08-01,1773
1992-09-01,2377
1992-10-01,3088
1992-11-01,4096
1992-12-01,6119
1993-01-01,1494
1993-02-01,1564
1993-03-01,1898
1993-04-01,2121
1993-05-01,1831
1993-06-01,1515
1993-07-01,2048
1993-08-01,2795
1993-09-01,1749
1993-10-01,3339
1993-11-01,4227
1993-12-01,6410
1994-01-01,1197
1994-02-01,1968
1994-03-01,1720
1994-04-01,1725
1994-05-01,1674
1994-06-01,1693
1994-07-01,2031
1994-08-01,1495
1994-09-01,2968
1994-10-01,3385
1994-11-01,3729
1994-12-01,5999
1995-01-01,1070
1995-02-01,1402
1995-03-01,1897
1995-04-01,1862
1995-05-01,1670
1995-06-01,1688
1995-07-01,2031
